case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV1095,Asia,Master's,N,N,2084,2007,Midwest,1959.97,Year,N,Certified
EZYV17410,Asia,Bachelor's,Y,N,838,1992,Northeast,63596.73,Year,Y,Certified
EZYV12640,Asia,Master's,Y,N,216,2003,Northeast,63079.62,Year,Y,Certified
EZYV7182,Asia,Bachelor's,Y,N,984,2003,Northeast,131792.99,Year,Y,Denied
EZYV728,Asia,High School,N,N,660,2009,South,66781.76,Year,N,Certified
EZYV1081,North America,Master's,N,N,12650,1983,Northeast,15103.38,Year,N,Denied
EZYV13168,Asia,High School,Y,N,2696,2000,West,72900.32,Year,Y,Denied
EZYV24853,Asia,Bachelor's,N,N,2218,1914,Northeast,111.21,Hour,Y,Denied
EZYV4512,Asia,Master's,Y,N,1771,1923,West,33894.67,Year,Y,Certified
EZYV10439,North America,High School,Y,N,238,1999,South,141800.56,Year,Y,Denied
EZYV6052,Europe,Bachelor's,Y,Y,1127,2011,South,31585.31,Year,Y,Certified
EZYV18777,Europe,Bachelor's,Y,Y,325,2011,West,68399.86,Year,Y,Certified
EZYV4286,Asia,Master's,Y,N,82,2006,Northeast,15082.64,Year,Y,Certified
EZYV08,North America,Bachelor's,Y,N,3035,1924,West,418.2298,Hour,Y,Denied
EZYV3803,Asia,Bachelor's,Y,N,61,1992,Midwest,83171.53,Year,Y,Certified
EZYV16877,Asia,Master's,N,N,4448,1997,South,66212.41,Year,N,Certified
EZYV6389,North America,Bachelor's,N,N,3995,1968,Island,86652.35,Year,N,Denied
EZYV15613,Asia,High School,N,N,536,2004,Midwest,200149.88,Year,Y,Denied
EZYV8816,South America,Bachelor's,N,N,308,2000,Midwest,107.08,Hour,Y,Denied
EZYV4291,Europe,Bachelor's,Y,N,283,1979,South,39783.68,Year,Y,Certified
EZYV25391,Asia,Bachelor's,Y,N,1203,1873,Midwest,143.4372,Hour,Y,Denied
EZYV14019,Asia,Bachelor's,N,N,2507,2010,Northeast,67351.48,Year,Y,Certified
EZYV4009,Asia,High School,Y,N,1756,2008,Northeast,61640.87,Year,Y,Denied
EZYV598,Asia,Master's,Y,N,2266,2000,Midwest,164341.96,Year,Y,Certified
EZYV8793,Asia,Bachelor's,N,Y,627,1989,South,93356.03,Year,Y,Certified
EZYV13083,Asia,Bachelor's,Y,N,2242,1987,South,69246.29,Year,Y,Certified
EZYV8255,Asia,Master's,N,N,2435,2007,Midwest,138691.53,Year,N,Certified
EZYV1110,Asia,Bachelor's,Y,N,739,2009,South,44724.92,Year,Y,Certified
EZYV1756,Asia,Master's,N,N,2091,2000,Midwest,118233.78,Year,Y,Certified
EZYV12548,Europe,Bachelor's,Y,Y,439,1968,South,124133.29,Year,Y,Certified
EZYV24731,Asia,High School,N,N,1588,1993,Midwest,118034.57,Year,N,Denied
EZYV20738,Asia,Bachelor's,Y,N,3416,1969,Northeast,235.4483,Hour,Y,Denied
EZYV5077,Asia,Master's,Y,N,5998,1972,South,91086.97,Year,N,Certified
EZYV1340,Asia,Master's,Y,N,5553,1976,Northeast,144881.62,Year,Y,Certified
EZYV15646,Asia,Bachelor's,N,N,3311,2005,Midwest,123565.21,Year,Y,Certified
EZYV18357,Asia,Bachelor's,Y,N,1072,1980,West,82871.36,Year,Y,Certified
EZYV20978,North America,Bachelor's,Y,N,25936,1975,Northeast,30649.42,Year,Y,Certified
EZYV14394,Europe,Bachelor's,Y,Y,2876,2001,South,38385.5,Year,Y,Certified
EZYV11484,North America,Bachelor's,N,N,1450,1998,Northeast,52711.07,Year,Y,Certified
EZYV12978,Asia,Bachelor's,N,N,1524,1928,West,72723.49,Year,Y,Denied
EZYV20799,Europe,Bachelor's,Y,N,449,1998,South,117414.03,Year,Y,Certified
EZYV21374,Asia,Doctorate,Y,N,1308,1985,West,200656.56,Year,Y,Certified
EZYV20267,Asia,Master's,Y,N,1751,1992,Midwest,35090.87,Year,N,Denied
EZYV10722,Europe,Master's,Y,N,4538,2008,South,85217.54,Year,Y,Certified
EZYV13862,Asia,Master's,N,N,5339,2005,West,34660.1,Year,Y,Denied
EZYV18009,Asia,Master's,Y,N,723,2009,South,94141.29,Year,Y,Certified
EZYV13793,Asia,Bachelor's,Y,N,1632,2005,Northeast,59170.21,Year,Y,Certified
EZYV19235,Asia,Master's,Y,N,59,2013,Midwest,136191.93,Year,Y,Certified
EZYV21388,Asia,Master's,Y,N,1008,2004,Midwest,70030.81,Year,Y,Certified
EZYV12952,Europe,Master's,Y,Y,1624,2003,Northeast,59082.94,Year,Y,Certified
EZYV10274,Asia,Master's,Y,N,2089,2003,West,124525.47,Year,Y,Certified
EZYV180,Asia,High School,Y,N,977,1986,Northeast,105898.54,Year,Y,Denied
EZYV1875,Europe,Doctorate,Y,Y,2266,1922,South,12521.07,Year,Y,Certified
EZYV25000,Europe,Bachelor's,N,Y,630,1998,West,6315.57,Year,Y,Certified
EZYV6312,Asia,Doctorate,Y,N,5939,1999,Northeast,48041.54,Year,Y,Certified
EZYV11606,Asia,Master's,N,N,2372,1896,Northeast,112548.94,Year,N,Certified
EZYV2447,Asia,Master's,N,Y,2187,2008,West,54175.98,Year,Y,Denied
EZYV19224,Asia,Bachelor's,Y,N,1758,1977,Midwest,63608.38,Year,Y,Certified
EZYV6597,Africa,Master's,N,N,4649,2004,Northeast,125357.27,Year,Y,Certified
EZYV3462,Asia,Bachelor's,Y,N,3872,2012,Northeast,92577.4,Year,Y,Certified
EZYV5951,Asia,Bachelor's,N,N,851,1979,Northeast,92941.44,Year,Y,Denied
EZYV20262,Asia,Bachelor's,Y,N,4516,1998,West,163686.54,Year,Y,Denied
EZYV2393,Asia,High School,Y,N,4722,2006,Midwest,91127.7,Year,Y,Certified
EZYV4789,Europe,Bachelor's,Y,N,574,1959,Midwest,62275.35,Year,Y,Certified
EZYV918,Europe,Master's,Y,N,34069,2010,West,64445.98,Year,Y,Certified
EZYV16265,Europe,Master's,Y,N,1045,1998,West,73663.12,Year,Y,Certified
EZYV17909,Asia,Bachelor's,N,N,3633,1974,Midwest,56197.6,Year,Y,Certified
EZYV6837,Asia,High School,Y,N,754,1990,South,44593.86,Year,Y,Denied
EZYV23380,Asia,Bachelor's,Y,Y,2591,2004,Midwest,39914.49,Year,Y,Certified
EZYV18764,Asia,High School,Y,Y,342,1995,South,135028.39,Year,Y,Certified
EZYV10014,Asia,Bachelor's,Y,N,513,1993,South,31323.42,Year,Y,Denied
EZYV6570,North America,High School,Y,N,724,2001,Northeast,25600.44,Year,Y,Certified
EZYV2976,Asia,Bachelor's,N,Y,2142,2005,Northeast,80799.0,Year,Y,Denied
EZYV10849,Asia,Bachelor's,N,N,5210,1966,West,73056.2,Year,Y,Certified
EZYV18275,Europe,Bachelor's,Y,N,3088,1963,South,63078.94,Year,Y,Certified
EZYV38,Europe,Master's,Y,Y,44,1965,South,110817.26,Year,Y,Certified
EZYV4710,Asia,High School,Y,N,1035,2012,Midwest,39060.85,Year,Y,Denied
EZYV4970,Europe,Doctorate,N,N,1512,2011,West,33064.61,Year,Y,Certified
EZYV24085,South America,Bachelor's,Y,N,29037,1950,South,130320.79,Year,Y,Certified
EZYV14784,Asia,High School,N,N,1132,2010,Midwest,78399.09,Year,Y,Denied
EZYV17803,Europe,Master's,N,N,5862,2013,Northeast,69954.39,Year,Y,Certified
EZYV5107,Asia,High School,N,N,2951,1960,South,104714.05,Year,Y,Denied
EZYV3868,Asia,Master's,N,Y,4074,2012,Northeast,93176.56,Year,Y,Denied
EZYV753,Asia,Bachelor's,Y,Y,1222,2009,West,102986.34,Year,Y,Certified
EZYV18651,Europe,Bachelor's,N,N,4828,1996,West,59282.65,Year,Y,Certified
EZYV16005,North America,Master's,Y,N,2183,1948,South,4293.28,Year,Y,Certified
EZYV12892,North America,Master's,N,N,3314,1968,West,91224.57,Year,Y,Certified
EZYV11117,North America,Master's,N,Y,1679,1900,South,57362.43,Year,Y,Certified
EZYV12795,South America,Doctorate,Y,N,1695,1981,West,101613.7,Year,Y,Certified
EZYV22594,Asia,High School,Y,N,3939,2004,Northeast,139.7277,Hour,Y,Denied
EZYV13961,Europe,Bachelor's,Y,N,2225,1885,West,152120.29,Year,Y,Certified
EZYV14235,Asia,High School,Y,N,3508,1976,Northeast,39252.85,Year,Y,Denied
EZYV15224,North America,Master's,Y,N,45,2006,Midwest,113839.8,Year,Y,Certified
EZYV9193,Asia,High School,Y,N,3273,1892,West,34431.42,Year,Y,Denied
EZYV8641,Asia,Master's,N,N,2185,2013,Midwest,141040.99,Year,Y,Certified
EZYV10685,South America,Bachelor's,Y,N,2735,2007,South,178.84,Year,Y,Certified
EZYV8362,Asia,High School,N,N,4054,1925,Northeast,112267.09,Year,Y,Denied
EZYV12013,Asia,Doctorate,N,N,303,1999,Northeast,857.9262,Hour,Y,Certified
EZYV20019,Asia,Master's,N,N,23534,1978,Northeast,45624.96,Year,Y,Certified
EZYV3538,South America,Master's,Y,N,75361,1956,South,98073.86,Year,Y,Certified
EZYV10666,Europe,Master's,N,N,3633,1859,South,75235.48,Year,Y,Denied
EZYV15827,Europe,Bachelor's,N,N,106,1839,West,37056.91,Year,Y,Certified
EZYV22647,Europe,High School,Y,N,1581,2002,South,51369.48,Week,Y,Certified
EZYV5370,North America,Master's,N,N,363,1998,West,89583.45,Year,Y,Certified
EZYV14988,Asia,High School,N,N,616,2005,South,595.9285,Hour,Y,Denied
EZYV20405,Asia,Bachelor's,N,N,2263,2004,Northeast,121614.59,Year,N,Denied
EZYV5289,Europe,High School,N,Y,1765,1892,South,79668.34,Year,Y,Denied
EZYV10070,Asia,High School,Y,N,2922,1884,West,59823.3,Year,Y,Denied
EZYV6125,Asia,Master's,Y,N,2268,1995,South,70297.38,Year,Y,Certified
EZYV7074,South America,Master's,Y,N,1238,2013,Northeast,25999.0,Year,Y,Certified
EZYV5597,Africa,Master's,Y,N,1333,2003,Northeast,122902.21,Year,Y,Certified
EZYV23563,Asia,Bachelor's,Y,N,4526,1998,Northeast,76937.68,Year,Y,Denied
EZYV3705,Asia,Bachelor's,N,N,1853,1994,South,13458.61,Year,Y,Denied
EZYV17627,North America,Bachelor's,Y,N,1400,2005,West,737.2313,Hour,Y,Denied
EZYV23227,Asia,Bachelor's,Y,N,2201,1979,West,100.95,Hour,Y,Denied
EZYV7968,Asia,Doctorate,Y,N,4010,1908,Midwest,74645.92,Year,Y,Certified
EZYV15217,Europe,Doctorate,N,N,498,1821,Midwest,28707.16,Year,Y,Certified
EZYV14833,Asia,Master's,Y,N,2073,2010,Northeast,202685.79,Year,N,Denied
EZYV21754,Asia,Bachelor's,Y,N,3741,1984,Northeast,67250.37,Year,N,Certified
EZYV16870,North America,Master's,N,N,1202,2007,West,104671.51,Year,N,Certified
EZYV4043,Asia,Bachelor's,Y,N,3193,1946,West,658.0041,Hour,Y,Denied
EZYV24851,Asia,High School,N,N,4668,1966,Northeast,178330.7,Year,Y,Certified
EZYV7792,Asia,High School,Y,N,5018,2004,Midwest,99750.15,Year,Y,Denied
EZYV1408,Europe,Master's,Y,N,5495,2013,Northeast,5324.66,Year,Y,Certified
EZYV3296,Asia,Master's,Y,N,985,2007,Northeast,68751.52,Year,Y,Certified
EZYV16195,Asia,High School,N,N,16,2005,Northeast,55016.22,Year,Y,Denied
EZYV11779,Asia,Master's,Y,N,1476,1976,South,175328.38,Year,Y,Certified
EZYV3606,Europe,Doctorate,Y,N,211,1946,West,74285.35,Year,Y,Certified
EZYV13570,Asia,Bachelor's,Y,N,387,2002,Northeast,20809.11,Year,Y,Denied
EZYV17213,Asia,Master's,Y,N,2472,1991,West,56220.62,Year,Y,Certified
EZYV24075,Europe,Master's,Y,N,24,1849,West,53577.62,Year,Y,Denied
EZYV5700,Asia,Doctorate,Y,N,4016,2003,Midwest,34744.45,Year,Y,Certified
EZYV14615,Europe,High School,N,N,358,1986,West,16515.69,Year,Y,Denied
EZYV10691,Asia,Bachelor's,N,N,2252,1996,South,28239.95,Year,Y,Certified
EZYV9632,Asia,Doctorate,Y,N,4120,2009,Northeast,368.85,Hour,Y,Certified
EZYV6322,Asia,High School,N,N,2096,1908,Northeast,47868.62,Year,Y,Denied
EZYV22326,Asia,Master's,N,N,520,1968,Northeast,10282.76,Year,Y,Certified
EZYV3883,Asia,Master's,N,N,1428,1993,West,597.273,Hour,Y,Denied
EZYV11872,Asia,Master's,N,N,4184,2006,Midwest,180525.02,Year,Y,Certified
EZYV14088,Asia,High School,N,Y,1382,1891,South,49694.33,Year,Y,Denied
EZYV15614,Asia,Master's,N,N,1151,2001,Midwest,83429.94,Year,N,Certified
EZYV2421,Asia,Bachelor's,Y,N,700,1992,Midwest,926.2305,Hour,Y,Certified
EZYV9106,North America,High School,N,N,68,2001,West,118060.94,Year,Y,Certified
EZYV17103,Asia,Bachelor's,Y,N,3647,1902,Midwest,52770.8,Year,Y,Denied
EZYV13232,North America,Master's,N,N,2712,2011,South,99013.63,Week,Y,Denied
EZYV8780,Europe,Bachelor's,N,N,2014,2007,Northeast,78071.35,Year,Y,Certified
EZYV9151,Asia,Bachelor's,Y,N,332,2008,South,52121.6,Year,Y,Certified
EZYV12842,Europe,High School,N,N,4125,1971,South,189705.87,Year,Y,Denied
EZYV17824,Asia,Bachelor's,Y,N,2084,1995,South,28486.1,Year,Y,Certified
EZYV10211,Asia,Doctorate,N,Y,1272,1887,West,129647.46,Year,Y,Certified
EZYV1373,Asia,Master's,N,N,347,1965,West,34468.68,Year,Y,Denied
EZYV2346,Asia,Bachelor's,N,N,1169,1997,West,33869.98,Year,Y,Denied
EZYV18217,Asia,Bachelor's,N,N,3165,1916,West,232.7954,Hour,N,Denied
EZYV13806,North America,Bachelor's,N,N,1900,2009,West,110.5,Hour,Y,Certified
EZYV327,Asia,Bachelor's,Y,N,5576,2009,West,125246.83,Year,Y,Certified
EZYV33,Asia,Bachelor's,N,N,2415,1963,Midwest,72077.57,Year,N,Certified
EZYV15852,Asia,High School,Y,N,99680,2005,South,17338.27,Year,Y,Denied
EZYV1188,Europe,Master's,Y,N,24190,1993,South,144911.64,Year,N,Certified
EZYV4701,Europe,Bachelor's,Y,N,2097,2001,Northeast,10280.04,Year,Y,Certified
EZYV22861,Europe,Bachelor's,Y,N,3132,2004,West,134801.96,Year,Y,Denied
EZYV20733,South America,High School,N,N,612,1995,West,97.3218,Hour,Y,Denied
EZYV19393,Asia,Master's,N,N,5444,2002,West,33076.21,Year,Y,Denied
EZYV25021,Asia,Master's,Y,N,2178,1998,Northeast,497.0797,Hour,Y,Certified
EZYV16046,Asia,Bachelor's,Y,N,5367,1800,West,91868.42,Year,Y,Denied
EZYV19815,Asia,Bachelor's,Y,N,506,2009,Northeast,75156.15,Year,Y,Denied
EZYV6048,Asia,Bachelor's,Y,N,2650,1847,Northeast,103893.14,Year,Y,Denied
EZYV17886,Asia,Bachelor's,N,N,1946,2006,West,127548.46,Year,Y,Denied
EZYV20017,Europe,Bachelor's,Y,N,4615,1995,Northeast,29912.44,Year,Y,Certified
EZYV12847,Asia,Doctorate,N,Y,6998,1930,West,87130.62,Year,Y,Certified
EZYV25213,Asia,Bachelor's,Y,N,867,2004,South,18774.22,Year,Y,Certified
EZYV16979,Asia,High School,Y,N,606,1993,West,51381.2,Year,Y,Denied
EZYV22801,Asia,Bachelor's,N,Y,3727,2004,West,13768.63,Year,Y,Denied
EZYV20862,Asia,Bachelor's,Y,N,1638,2001,Midwest,100.17,Hour,Y,Denied
EZYV4730,Asia,Master's,N,N,30146,1978,West,133910.14,Year,Y,Certified
EZYV10985,Asia,High School,Y,N,450,1961,South,210178.49,Year,Y,Denied
EZYV19312,Asia,Master's,N,N,1816,2007,South,576.8375,Hour,Y,Denied
EZYV7119,Asia,Bachelor's,N,N,1614,2007,West,140202.04,Year,Y,Certified
EZYV10703,Asia,Bachelor's,N,N,1341,2005,South,153054.1,Year,N,Certified
EZYV169,Asia,Bachelor's,N,N,3639,1988,Northeast,192.157,Hour,Y,Denied
EZYV25411,Asia,Master's,Y,N,93,1896,Northeast,19882.11,Year,Y,Certified
EZYV25240,Asia,Master's,Y,N,2518,1984,Northeast,53251.23,Year,N,Certified
EZYV984,Asia,Master's,Y,N,1836,1975,West,16780.57,Year,Y,Certified
EZYV985,Asia,Master's,N,N,63,1997,Northeast,78553.09,Year,Y,Denied
EZYV6705,Asia,Doctorate,Y,N,2391,2001,Midwest,157163.1,Year,Y,Certified
EZYV7740,Asia,Bachelor's,N,N,3348,1996,South,36451.65,Year,Y,Certified
EZYV19670,Asia,Bachelor's,Y,N,4036,2006,Midwest,122685.88,Week,Y,Certified
EZYV20296,Asia,Master's,Y,N,2639,1998,Northeast,880.075,Hour,Y,Denied
EZYV2464,Asia,Bachelor's,N,N,3115,1998,South,87250.5,Year,Y,Certified
EZYV13214,Asia,Bachelor's,Y,N,2227,1994,Northeast,43779.72,Year,Y,Certified
EZYV22286,Asia,Master's,Y,N,3899,2012,Northeast,62625.99,Year,N,Certified
EZYV11513,Asia,High School,N,Y,852,1999,South,111233.22,Year,Y,Denied
EZYV12862,Asia,Bachelor's,N,N,2607,2002,South,921.3556,Hour,Y,Denied
EZYV9295,Asia,Master's,N,N,4619,2011,Northeast,42691.97,Year,Y,Certified
EZYV10331,North America,Master's,Y,N,2535,1975,Northeast,245197.29,Year,N,Certified
EZYV17425,Asia,Master's,Y,N,3652,1998,South,552.6891,Hour,Y,Certified
EZYV10055,Oceania,Bachelor's,N,Y,29201,1913,Northeast,65130.99,Year,Y,Certified
EZYV18295,Asia,Master's,Y,N,5002,2000,South,25285.27,Year,N,Certified
EZYV8418,Europe,High School,Y,N,3431,2011,West,6445.52,Year,Y,Denied
EZYV13089,Asia,Doctorate,Y,N,1885,2005,Northeast,85690.49,Year,Y,Certified
EZYV370,Asia,Master's,Y,N,190,2001,Midwest,144312.48,Year,Y,Certified
EZYV4426,North America,Bachelor's,Y,N,529,1994,West,287.8058,Hour,Y,Denied
EZYV15393,North America,Bachelor's,Y,N,2697,1928,South,175968.05,Year,Y,Certified
EZYV19520,Asia,Master's,N,Y,6216,2008,South,108685.48,Year,Y,Certified
EZYV21654,Europe,Master's,Y,N,472,1999,South,42310.98,Year,Y,Certified
EZYV19308,Asia,Doctorate,Y,N,662,1990,West,117254.98,Year,Y,Certified
EZYV3966,Oceania,Bachelor's,N,N,323,1998,West,111862.85,Year,Y,Denied
EZYV575,Asia,Master's,Y,N,1726,1911,Midwest,70445.67,Year,Y,Certified
EZYV17052,Asia,Master's,N,Y,2731,1845,Midwest,109747.03,Year,Y,Certified
EZYV4925,Asia,High School,Y,N,2638,2010,Northeast,38266.53,Year,Y,Denied
EZYV1281,Asia,Bachelor's,Y,N,3618,1979,West,64782.78,Year,Y,Certified
EZYV11075,Europe,Master's,Y,N,1704,1971,Midwest,97838.47,Year,Y,Certified
EZYV5050,Asia,Bachelor's,Y,N,610,2011,Northeast,723.9761,Hour,Y,Denied
EZYV13130,Asia,Master's,Y,N,653,1998,South,160556.98,Year,N,Certified
EZYV20154,Europe,Bachelor's,N,N,4276,2007,West,105192.84,Year,Y,Certified
EZYV21094,North America,Master's,Y,N,1834,1971,Northeast,2862.98,Year,Y,Certified
EZYV22343,Asia,Bachelor's,N,N,844,1915,West,80120.87,Year,Y,Certified
EZYV24749,Asia,High School,Y,Y,1431,1964,Northeast,63435.85,Year,Y,Certified
EZYV4725,Asia,Master's,N,N,1146,1985,Northeast,110033.67,Year,Y,Certified
EZYV1592,North America,Bachelor's,Y,N,3532,1915,Northeast,53773.75,Year,Y,Certified
EZYV12487,Asia,Bachelor's,Y,N,2467,1986,South,93026.69,Year,Y,Certified
EZYV15190,Asia,Master's,Y,N,1010,2000,Northeast,115380.88,Year,Y,Certified
EZYV1488,Asia,Bachelor's,Y,N,2837,2013,West,51749.9,Year,Y,Certified
EZYV18743,Europe,Master's,N,N,339,1974,South,136189.36,Year,Y,Denied
EZYV867,Asia,Master's,Y,N,3184,2005,Midwest,143194.85,Year,Y,Certified
EZYV10832,Europe,Master's,Y,Y,2455,2006,West,111875.37,Year,Y,Certified
EZYV7820,Asia,Bachelor's,N,N,193,1850,South,155.738,Hour,Y,Denied
EZYV16969,Asia,Master's,N,N,2389,1988,South,380.5972,Hour,Y,Denied
EZYV25025,Asia,Master's,Y,N,278,2005,Northeast,85841.92,Year,Y,Certified
EZYV18942,Asia,Master's,Y,N,1622,1993,Midwest,143184.09,Year,Y,Certified
EZYV12205,Asia,Master's,Y,N,1096,1998,South,83662.69,Year,N,Certified
EZYV3450,Asia,High School,Y,N,3470,2001,South,52057.9,Year,Y,Denied
EZYV6827,Europe,Bachelor's,Y,N,514,1978,West,18998.73,Year,Y,Certified
EZYV7434,Asia,Master's,N,N,3296,2003,Northeast,146760.98,Year,Y,Certified
EZYV7761,Asia,Bachelor's,N,N,1356,1971,Northeast,735.9425,Hour,Y,Denied
EZYV18349,Asia,High School,N,N,5177,1968,West,76831.62,Year,Y,Denied
EZYV13763,North America,Bachelor's,N,Y,1500,1994,South,420.0593,Hour,Y,Certified
EZYV23645,Asia,Master's,Y,N,580,2001,South,411.4752,Hour,Y,Denied
EZYV24446,South America,Bachelor's,N,N,3315,1994,Northeast,51591.59,Year,Y,Certified
EZYV7086,Asia,Bachelor's,N,N,60,1998,Island,199655.63,Year,Y,Certified
EZYV13523,Asia,Master's,Y,N,244,1860,South,186.78,Hour,Y,Certified
EZYV8832,Europe,Bachelor's,Y,N,3037,1993,Northeast,5358.15,Year,Y,Certified
EZYV4765,Europe,High School,Y,N,3019,2010,West,14861.98,Year,Y,Denied
EZYV17500,Europe,High School,Y,Y,82,1909,West,63472.81,Year,Y,Denied
EZYV15287,Asia,Bachelor's,Y,N,3097,1984,West,20825.5,Year,Y,Certified
EZYV25333,Asia,Bachelor's,Y,N,743,2007,South,88810.89,Year,Y,Certified
EZYV4044,Europe,Doctorate,Y,N,781,1920,West,98272.42,Year,Y,Certified
EZYV7396,Asia,Master's,Y,N,2722,2000,Midwest,64533.81,Year,Y,Certified
EZYV22786,North America,Doctorate,Y,N,4319,2005,Northeast,42954.39,Year,Y,Certified
EZYV7320,Asia,High School,N,N,1965,1996,Midwest,85671.04,Year,Y,Denied
EZYV10528,Africa,Bachelor's,Y,N,743,1866,West,43189.93,Year,Y,Certified
EZYV4614,Asia,Bachelor's,Y,N,1779,2001,Northeast,24006.38,Year,Y,Certified
EZYV18696,Europe,Doctorate,Y,N,2133,1998,West,880.78,Year,Y,Certified
EZYV3612,North America,Bachelor's,Y,N,28,2003,South,105298.55,Year,Y,Certified
EZYV6272,Europe,Bachelor's,Y,Y,1281,2010,Northeast,82294.13,Year,Y,Certified
EZYV7939,Asia,Bachelor's,Y,N,1753,1924,Northeast,49643.25,Year,Y,Denied
EZYV20744,Asia,Doctorate,N,Y,897,1970,South,17705.99,Year,Y,Certified
EZYV25387,Asia,Doctorate,N,N,2509,1849,West,491.5601,Hour,Y,Certified
EZYV15543,Asia,Doctorate,Y,N,1008,1994,Midwest,136333.01,Year,Y,Certified
EZYV18109,Europe,Doctorate,Y,N,3146,2007,Midwest,80500.16,Year,Y,Certified
EZYV8584,Asia,Master's,Y,N,2020,1999,South,119.79,Hour,Y,Certified
EZYV22269,Asia,High School,Y,N,3020,2001,South,179317.92,Year,Y,Certified
EZYV5022,Asia,Master's,Y,N,275,2002,Midwest,57703.59,Year,Y,Certified
EZYV12497,Asia,Bachelor's,Y,N,868,2000,South,88752.49,Year,Y,Denied
EZYV3986,Asia,Master's,N,N,1521,2000,Midwest,120891.58,Year,Y,Denied
EZYV11451,Asia,Master's,N,N,327,2003,South,88255.78,Year,Y,Denied
EZYV23105,North America,Master's,Y,N,5271,2011,South,16277.45,Year,Y,Certified
EZYV14141,Asia,Bachelor's,Y,N,4021,2001,Northeast,43170.51,Year,Y,Certified
EZYV12349,North America,Master's,Y,N,4255,2007,South,127856.8,Year,N,Certified
EZYV18449,Asia,Master's,N,N,831,2001,Midwest,127.89,Hour,Y,Certified
EZYV20442,Asia,Master's,N,N,1244,1993,West,89003.48,Year,Y,Certified
EZYV15472,Asia,Bachelor's,N,N,1249,1969,Midwest,125029.22,Year,Y,Certified
EZYV6063,Asia,Doctorate,N,N,2977,1994,South,177.8352,Hour,Y,Certified
EZYV20490,Asia,Bachelor's,N,N,2734,1974,Northeast,444.8704,Hour,Y,Denied
EZYV22050,North America,Doctorate,N,Y,786,1899,Northeast,79914.33,Year,Y,Certified
EZYV22540,Asia,Bachelor's,N,N,1217,1991,South,77518.3,Year,Y,Certified
EZYV3744,North America,High School,N,Y,2157,2001,West,136075.59,Year,Y,Denied
EZYV8061,Asia,Master's,Y,N,2716,1976,Northeast,176480.88,Year,Y,Certified
EZYV8941,Asia,Bachelor's,N,N,2258,1951,Northeast,55406.26,Year,Y,Certified
EZYV5426,North America,Doctorate,Y,N,4353,1998,South,7974.79,Year,Y,Certified
EZYV9110,Asia,Bachelor's,Y,N,16005,2013,Northeast,79631.5,Year,Y,Certified
EZYV1702,Oceania,Master's,N,N,1518,1992,Midwest,54019.29,Year,Y,Certified
EZYV3763,Asia,Doctorate,N,N,595,1840,Midwest,110262.96,Year,Y,Denied
EZYV18278,Asia,Bachelor's,N,Y,94019,2010,South,123974.14,Year,Y,Certified
EZYV20370,Asia,Bachelor's,Y,N,4522,1999,South,16659.79,Year,Y,Certified
EZYV9779,Asia,Master's,Y,N,1503,2001,Northeast,115.81,Year,Y,Certified
EZYV21457,Asia,Master's,N,Y,45284,2010,Midwest,107845.72,Year,Y,Certified
EZYV14201,North America,Master's,N,N,4916,2000,South,95266.6,Year,Y,Denied
EZYV16336,Asia,High School,Y,N,456,2009,South,53455.91,Year,Y,Certified
EZYV7400,Asia,Bachelor's,N,N,23824,1800,Northeast,79657.86,Year,Y,Denied
EZYV3106,South America,High School,N,N,337,1889,South,145.1134,Hour,Y,Denied
EZYV22604,Africa,Master's,Y,N,2232,1934,Northeast,18417.85,Year,Y,Certified
EZYV4752,Asia,Master's,Y,N,87861,1998,Northeast,76915.71,Year,Y,Certified
EZYV18438,Africa,Master's,N,N,1760,2005,Midwest,39065.01,Year,Y,Certified
EZYV5407,Asia,Master's,Y,N,1571,1851,South,72372.7,Year,N,Certified
EZYV24409,Asia,High School,Y,N,1537,2002,Northeast,63257.58,Year,Y,Certified
EZYV9595,Europe,Bachelor's,N,N,6646,1985,West,15914.23,Year,Y,Certified
EZYV15210,Europe,Master's,Y,N,1047,2001,South,100354.27,Year,N,Certified
EZYV16698,Asia,Bachelor's,N,N,1632,1985,Midwest,77285.02,Year,Y,Certified
EZYV24635,Asia,Bachelor's,Y,N,1674,1997,South,69121.75,Year,Y,Denied
EZYV16388,Asia,Bachelor's,Y,N,2182,1988,Northeast,137274.58,Year,Y,Certified
EZYV8104,Asia,High School,Y,N,605,1997,Midwest,27952.3,Year,Y,Denied
EZYV15034,North America,Master's,Y,N,3010,1998,West,32705.24,Year,Y,Denied
EZYV16919,North America,Bachelor's,Y,N,2896,1988,Northeast,326.7484,Hour,Y,Denied
EZYV16876,Asia,Master's,N,N,3254,1982,Northeast,89439.58,Year,N,Certified
EZYV15329,Asia,Bachelor's,Y,N,24655,1997,South,58160.97,Year,Y,Certified
EZYV200,Europe,Master's,Y,N,7320,1868,Northeast,89207.07,Year,Y,Certified
EZYV12451,Asia,Bachelor's,N,N,3481,1869,Northeast,64130.42,Year,Y,Certified
EZYV2227,Oceania,Master's,Y,N,1479,2000,Midwest,91379.06,Year,Y,Certified
EZYV20159,Europe,Doctorate,Y,Y,19,2005,West,67357.8,Year,Y,Certified
EZYV23903,Asia,Bachelor's,N,Y,400,1997,Northeast,40845.8,Year,Y,Certified
